,text,label
0,全自动智慧在线式x-ray点料机XC2000本设备主要用于SMT行业生产用的卷盘类物料进行快速点数，配置转盘式双工位自动感应上料（每个工位可缓存7-15寸盘50盘），以高度工业4.0为标准，智能模块化设计，可点7-15英寸Tape Reel/JEDEC Tray/IC潮敏包等全品项料件，配备人工智能深度学习软件，云端更新系统等,智能装备
1,MES，WMS，金蝶软件推广及服务，RPA,工业软件与平台
2,JT-TL510B直结式20000rpm主轴60m/min快速定位，1.2G加速度1.9S刀对刀换刀速度,智能装备
3,AirEngine 5760-10 接入点AirEngine 5760-10是华为发布的支持Wi-Fi 6（802.11ax）标准的无线接入点产品。支持2×2 MIMO，2.4GHz和5GHz双频同时提供业务，整机速率可达1.774Gbps。内置智能天线，信号随用户而动，带来更好的覆盖效果。适合部署在中小型企业、咖啡厅、休闲中心等场景。,工业自动化
4,消毒安全卫士机器人自主导航，安全环保消毒安全卫士机器人通过行业创新与业务的高度融合，可为医疗机构、企事业单位、交通枢纽、银行、学校、工厂、办公场所，大型商超等全行业场所提供可追溯的安全保障。快速消毒：消毒快速，覆盖范围广；雾化喷洒可支持远距离、高空间的室内环境。可追溯性：实时监控消毒流程，生成完整工作日志，消毒路径一清二楚。药水适配：机构可以根据所需选择药水，用户可不局限于指定药水，根据场地、消毒区域自行选择。自主导航：自主完成建图导航，智能避障，自主完成消毒任务，智能充电。,智能装备
5,AnyWiFi ANY WIDS/WIPS 智能WiFi网络 无线入侵检测防御ANYWIPS(WIDS/WIPS 无线入侵检测防御系统)将收集到的热点信息传给云AC服务器，管理员即可通过浏览器访问WIPS无线入侵防御系统管理平台，对恶意、违规的wifi热点进行阻断无线网络wifi信号抑制。,安全
6,"TF-08B筒子烘干机控制电脑主要技术性能控制技术采用先进的MPU单片机控制技术显示方式数码显示存储空间多工艺单步数据保护存入的工艺数据在断电后永久保存，绝不丢失。控温模式开关式，最大偏差≤1℃，显示精度为0.1℃。输入信号2路PT100模拟信号，用于烘箱2个温度检测。输出信号6路继电器输出（250VAC、5A），分别控制两路加热、风机、排风、呼叫报警等。功能特性控温精度高，体积小。适用范围各种蒸汽、电加热、油加热、筒子烘干机自动控制。工作环境工作电压：AC220+15%V,50HZ,功耗≤6W,工作温度0-50℃。外形尺寸100mm（宽）×100mm（高）×120mm（深）开孔尺寸92mm（宽）×92mm（高）",智能装备
7,大数据平台，数据中台,工业软件与平台
8,工业互联网,工业软件与平台
9,PLM， CAPP，三维结构化工艺规划，MES，DFM,工业软件与平台
