	q1	q2	label
0	什么音乐是你知道的	网易云音乐关闭	0
1	你是不是傻呀	想问你是不是傻呀	1
2	吃饱的饱可以组什么词	那字怎么写	0
3	聊个毛线	不想跟你说话	1
4	今天的天气很好哦	今天香河天气	0
5	好呀OPPO	OPPO是一家什么公司	0
6	换个热笑话	还有别的笑话吗	0
7	七八个星天外两三点雨山前	浪淘沙其七	0
8	我睡一会儿	我还是眯一会吧	1
9	关盲人模式	开盲人模式	0
10	你连这个也行？	你太令人惊喜了	0
11	a92s充电器规格	r9s的充电器规格	0
12	你上班地方在哪我想问问	你在哪里上班	1
13	如何关闭手机震动模式	相机其他软件启动关闭	0
14	你为什么就不出来呢	我该怎么把你叫出来	0
15	倒计时一分	小布倒计时二十分钟	0
16	我写不完作业	我可能写不完作业	1
17	走啊，大家在一起多愉快	来呀快活呀	1
18	夸夸小桶	来一条夸夸语料	0
19	你会唱什么歌	放一首清明上河图	0
20	今天的天气很好哦	搜索今天天气怎么样	0
21	为什么我手机这么卡	怎么看手机	0
22	我要去上班啦	我想去上班了	0
23	给小丽打电话	给张小丽打电话	0
24	再讲个笑话给我听呗	来一个搞笑段子	1
25	你会不会说话的	你怎么不说话了呢	0
26	手机为什么充不上电	为什么我手机充不上电？	1
27	应该放松放松了	我该休息了	1
28	怎么关了透明壁纸	透明壁纸怎么取消	0
29	你才是大猪蹄子呢	我确信你就是个大猪蹄子	0
30	你是我的心上人，不是我的心上人	我是你心上人，你的心里人，我是你的心上人	1
31	现在什么时间了	现在几天了	0
32	可以听声音	我要听蚊子叫	0
33	零点九除以三	零点九除以零点三	0
34	为什么我九键打字没有声音	亲请问为什么我的手机开视频没有声音呢	0
35	有没有人想我	有人想你吗我想你吧	0
36	你会放风筝吗	今天适合放风筝	1
37	行行行行行	没有问题的	1
38	不和你说话了	人家不说话呢	0
39	化妆品好季节	化妆品	0
40	你也很可爱呀	你很可爱哟	1
41	今日限行	明天限号多少	0
42	打开支付宝付款	返回支付宝	0
43	距今2021年高考还有略天	距离2020年高考还有多少天	0
44	五秒就行了这按照别说就行吧	这都不行	0
45	水用英语怎么说	真的吗的英文	0
46	你是不是不知道啊	你怎么不知道呢，你怎知道呢	1
47	抖音设置动态壁纸没有声音怎么办	录音没有声音怎么办，如何设置	0
48	听不到就告诉我	听得到不	0
49	交友的名言	处暑不出头割谷喂老牛是什么意思	0
50	那你回去问你爸爸妈妈吧	那你回家了问问你得爸妈	1
51	明天下午四点提醒我	明天提醒我打卡	0
52	上门取件	明天帮我收支付宝的能量	0
53	我真的累了怎么办	我累了怎么办	1
54	在支付宝搜索校园卡	打开支付宝支付宝	0
55	你想说什么	那你想听什么	0
56	一分钟后叫我	计时45分钟	0
57	你那的天气怎么样	四天后天气	0
58	我们交个朋友吧	我的朋友	0
59	再给我讲个脑筋急转弯	我要玩脑筋急转弯快点	1
60	开首枪手对决	启动枪手对决	1
61	因为我笑了	敢笑我像我的妈妈	0
62	打开央视影音	打开央视新闻	0
63	24乘以十二倍加一	十二乘24怎么算	1
64	为什么爱	为什么爱我	0
65	把你的图片	美人鱼的图片	0
66	给我唱一首成都	给我唱首歌吧	0
67	OPPOPay你什么时候出生的	水瓶座是什么时候出生的	0
68	你听下我说的话行不行	你能听我说话吗	1
69	关掉关掉关掉	小布关掉关掉	1
70	小小讲个笑话	讲个烤鸭的笑话吧	0
71	你看哈给我唱一首沙漠骆驼	你给我唱一首歌呗	0
72	刚刚失恋了	适才我分手了	1
73	昨天梦到了去世亲人	梦到喜欢的人	0
74	得以自由捏脸的小游戏	有没有足以捏脸的游戏	0
75	声音开到最大	把声音给我开到开到最大	1
76	抖音里面	我要打开抖音	0
77	没你不行	这个不多	0
78	积分换的快充线27到现在还没发货吗	积分换的快充线27号换的到现在还不发货	0
79	以前绑定的手机号码掉了要怎么换手机号码	刚换的手机号码忘了是什么	0
80	对呀我爱上了你	我发现我已经爱上你了	1
81	打电话给夫人	给夫人打个电话	1
82	你用不用充电	你需要充电吗	1
83	可以上床歇息了	可以去睡觉了	1
84	如何修改这部手机的语音提示	手机的短信铃声在哪里修改啊	0
85	发短信加	给我短信	0
86	你是怎么来到这里的	谁把你创造出来的	0
87	你确定你不像我道歉吗	快向我道歉	0
88	导航去南京	去沧州	0
89	播放今天的新闻	最新新闻	0
90	你是猪猪女的吗	那你是猪吗	0
91	可我不喜欢你可以滚吗	滚我不要你了	0
92	给老妈打视频电话	话费有多少	0
93	唱爸爸妈妈	唱首爸爸妈妈	1
94	听我的老师的，都可以	听你的，都可以	0
95	手机屏幕反应慢	手机有时反应慢	0
96	嗯想陪你玩五子棋	我陪你玩五子棋行吗	1
97	佛山的天气	未来一周什么天气	0
98	你太伤我的心了	我的心被你伤透了	1
99	作文提纲怎么写	圆明园是怎么毁灭的	0
100	怎么使用啊	那你会做什么	0
101	三乘十八等于多少	十八乘六等于多少	0
102	你就这么干	干怎么组词	0
103	好牛啊你才是个大人物	好牛啊你才是大人物	1
104	你很强大	你真是个强大的人	1
105	权限管理	设置权限管理	0
106	介绍一下你们的5g	嘿嘿给你点500个赞	0
107	为什么电池充满电量消耗快速	有什么耗电的东西	0
108	蜡笔的英语怎写	蜡笔的英文怎读	0
109	你懂不懂我	我不懂不	0
110	唉我来接你拜拜等会我来接你啊	我下班你可以来接我吗	0
111	你介绍一下你自己	你做个自我介绍吧	1
112	为什么为什么我连点三下就会放大	为什么要三方登陆了	0
113	我也没什么和你好谈的	我跟你说也没有什么意义	1
114	你说王者荣耀哪个英雄好	王者荣耀里面貂蝉的克星有哪些	0
115	床头眼睛膝盖用英语怎么说	眼睛膝盖用英语怎么说	0
116	你还能干点啥	有哪些功能	1
117	怎么唤醒小布	怎么让狗狗避孕	0
118	关闭游戏助手	关闭游戏勿扰	0
119	我想请你吃饭	我的好好的今天我请你吃饭	0
120	你跟我聊天一点意都没	怎不再和你聊了	0
121	你读小说	我想听奇幻的科学类小说	0
122	今天是个穿什么衣服	今天是穿什么衣服	1
123	你为什么喜欢我	我这么笨你为什么还喜欢我	0
124	只要一个	然后你只要	0
125	这么会撩人的吗	撩人这么厉害你是和谁学的	0
126	我梦见了过世亲人	梦到别人结婚自己参加婚礼	0
127	你会干什么	那么来吧	0
128	增加闹钟	帮我设置一个三点半的闹钟	0
129	古诗奇巧	奇巧的意思	0
130	关掉电脑	打开电脑关掉	0
131	oppo升级新版	要升级新版	1
132	打电话给吴	打电话给吴昊	0
133	红怎么组词	红的组词	1
134	手机屏幕老闪	手机屏幕老闪打不开屏	0
135	一换一首歌	唱首歌吧	0
136	你是不是不会啊	那你有什么不会的吗	0
137	打开X光照射	没有拍照	0
138	可以只换外屏	可以只换外屏吗	0
139	影酱我爱你	老公我爱你	0
140	双色球开奖记录	开奖双色球	0
141	哪里的啊你	那你是哪里的	1
142	十八点提醒我	明天放学	0
143	1加2等于几	十八点八四除以二	0
144	怎么才能嫁给肖战	怎么样可以嫁给肖战	1
145	打开前置摄像头他姨妈要自拍	打开前置摄像头我要自拍	0
146	就是手机的开关按键安不动	就是手机按键那块得瑟	0
147	打开大众点评休闲	打开大众点评	1
148	型号集合默认音乐是什么	音乐符号有哪些	0
149	今天睡不着	他睡不着	0
150	秀强股份的股价	美团股票	0
151	中国几点了	你现在几岁啦	0
152	国内新闻播报	欢太公司以前的报道	0
153	手机上的pbap是个什么东西啊 给我下	现在我手机上的红包密码是什么	0
154	发微信给眷恋	微信打开妈妈	0
155	你行丝儿了	情人行么	0
156	设定闹钟五点半	设定闹钟六点半	0
157	下次想玩就说打开成语接龙	开始玩成语接龙	0
158	在差不多	差不多的歌	0
159	察可以组什么词	笑呵呵的呵组词	0
160	我买的手机不到两个月卡的不行	手机才两个月就卡了	1
161	再说一句情话	说句情话吧	1
162	我不怪啊	我哪里怪啦	0
163	无边无际的反义词是什么	相敬如宾是什么意思	0
164	讲个睡前	讲个睡前故事	0
165	三文鱼怎么才好吃	我觉得冰淇淋很好吃	0
166	笑话整个全集	讲一个笑话	1
167	你喜欢我什么	你爱我什么	1
168	给你介绍个帅哥好不好	给你介绍个对象好不好	1
169	槲叶落山路	空山松子落	0
170	手机老是关机开机	手机老是莫名关机	0
171	请关闭导航	请关闭请关闭	0
172	三十叫我起床	设个七点五十的闹钟	0
173	你不能不能	过了不久	0
174	密保哦不是这个	手机的正常温度是不是有一个范围啊	0
175	什么时候才能下雨	未来十天天气预报	0
176	你今天过得好吗	你最近过得怎么样	1
177	你给我出来赶紧的	我给你出来赶紧的	0
178	什么路不能走	我要猜动漫人物	0
179	你的智商很高吗	你的智商怎么样	1
180	中国股票	江海股份的股价	0
181	半个小时之后喊我	暂停计时	0
182	双色球几点开奖	色球开奖	0
183	怎么改变图标大小	怎么改变图标样式	0
184	两分钟提醒我	定时九分钟	0
185	应用锁在哪里	把手机灯关掉	0
186	换一首好不好	小布换一个	1
187	你不乖巧了是吧	你是不是不听话了	1
188	你的声音真是悦耳动听	你的声音能不能再好听一点	1
189	那你有啥	那要你有何用	0
190	你给我过来	快点给我过来	1
191	今天的天气很好哦	遂宁今天天气怎么样	0
192	南宁天气	查看未来五天天气	0
193	但是我要写作业	可是我要写作业	1
194	oppo账号注册	怎样注册oppo账号	0
195	你看啥呢	你想看什么	0
196	我活的并不痛快	我活的好累	0
197	不按电源不能喊出小布吗	连接电话手机黑屏按电源键没有回应	0
198	我想问一下手机照片显示手机名称	拍照之后手机就会显示地理位置吗	0
199	你咋不不理你	我不会不理你的	0
200	今天我有事过来	我有事拜拜了	0
201	书房的英文是什么	家庭英文	0
202	今天几月几号呀	今天是几月几号呀	1
203	单人旁加个衣服的衣能组什么词	现在想用什么值得买白菜专区行不行	0
204	如何将手机壁纸的亮度调暗	手机如何调亮度	0
205	游戏空间的密码是多少	游戏密码是多少？	1
206	我就是不知道什么叫信任	最近不知道搞什么的都不叫我不了字轨	0
207	辣白菜的做法	酸辣白菜的做法	0
208	面部识别-亮屏时使用面部解锁异常	如何面部解锁不用划屏	0
209	什么是四码合一	开屏密码是什么	0
210	下载粉末游戏	进入和平精英	0
211	今天的天气很好哦	慈溪今天天气怎么样	0
212	王俊凯王源	王俊凯王源易烊千玺	0
213	他会出来吗	出来咯的	0
214	帮我开一下抖音	打开抖音吧	1
215	给你听一些冷笑话	给我讲个笑话	1
216	我说你的名字不好听	我的名字不好听	1
217	一点三十分提醒我	不要提醒	0
218	我儿子聪明吗	我儿子应该不笨	1
219	怎么查看运行内存	查看运行内存	0
220	A52的摄像头介绍	A725G的摄像头介绍	0
221	我爱你神经病	我爱你呗	1
222	打开网易云并播放音乐	打开网易云播放音乐	1
223	我老婆不理我	我老婆理我怎么可能	1
224	煎饼果子怎么做点按两次即可激活	皮蛋怎么做	0
225	如何查看自己的手机号	查一下电话	0
226	我要看北京的新闻	新华社报道	0
227	nowa10	nowa10充电接口	0
228	但我想睡觉了	想睡觉咯	0
229	打开芝麻影视大全	芝麻影视大全	1
230	保修卡丢失能保修吗	oppo保修卡丢了还能保修嘛	0
231	大大大后天星期几	小布还有多长时间过年	0
232	明天上午九点提醒我	明天再买	0
233	你会唱歌	怎么不唱歌	0
234	我好开心啊	我要听开心的歌	0
235	五分钟后关闭	快退三分钟	0
236	捐躯赴国难视死忽如归的意思	江雪的作者是谁	0
237	天津限行尾号	石家庄限行尾号	0
238	妈的奶奶	爸爸的妈妈叫什么	0
239	开美颜自拍	美颜自拍	1
240	oppo手机什么时候更新网	oppo什么时候更新系统	0
241	打电话给长城	长城在哪里	0
242	小布有什么好玩的吗	花木兰怎么玩	0
243	你再不帮我我投诉你	我投诉你	0
244	买了4个月的新手机原装充电器充不进电	手机原装充电器充不进电量	0
245	写的拼音怎么写	在的拼音怎么写	0
246	主板进水烧了能换吗	换的水杯可以指定颜色吗	0
247	难道你没有那么厉害吗	你有那么厉害吗	0
248	今天是阴还是晴	给我查一下明天的天气预报	0
249	我的谢谢	我谢谢你啊	0
250	你给我唱一首歌呗	让我为你唱首歌	0
251	oppoace屏幕	oppoace电量竞屏幕	0
252	书到用时方恨少下一句	死猪不怕开水烫	0
253	我儿子呢	我儿子找到工作了吗	0
254	提醒我明天五点	明天我就要上学了	0
255	我要你给我讲一讲	我要你讲给我听	1
256	好吧我不走	我也不走就可以就有犬	0
257	给我订一个九点二十的闹钟	闹钟响了	0
258	三个臭皮匠顶个诸葛亮是什么意思	社会人经典语录	0
259	怎么这样子	怎么这样子啊	1
260	一分钟后提醒	十点三十提醒我	0
261	你的电量是多少	耳机声音调到最大	0
262	这个是oppoo几	这部是oppo几	1
263	帮我找酷狗音乐	帮我找音乐	0
264	我不会我不会	我说我不会	1
265	你是不是很傻	你是不是很笨	1
266	你有没有回忆起来	想到了吗	1
267	恐怖怎么写	惊喜怎么写	0
268	你要一直陪着我	需要人陪	0
269	哎呀我的天哪	我的个妈妈呀	0
270	水浒传作者	水浒传的作者	1
271	你是个傻	你是一条傻狗	0
272	打开中央一台	播放中央13台浙江卫视	0
273	我马上吃饭了	我该吃饭了	1
274	英语签怎么说	说英语啦	0
275	你想我有没有	那你想我不	1
276	定一个明早八点的闹钟	定一个明早八点闹钟	1
277	怎么用你	怎么用怎么语音	0
278	我想吃外卖	给我叫个外卖	1
279	高德地图导航	高德地图持续为您导航	0
280	你能讲一个笑话吗	笑话你的	0
281	小布关掉闹铃	帮我定个明天早上七点钟的闹钟	0
282	作业我在写	我在写作业	1
283	三十分钟以后喊我	倒计时五分钟	0
284	彩票开奖	福彩三d开奖号码	0
