	q1	q2
0	你为什么这么说啊	你凭什么那么说
1	把我删了吗	可以帮我删了吗
2	录制的视频没有声音	相册里面视频没有声音
3	最近出的OPPO手机。	oppo最好的手机
4	a92是否防水	a92防水
5	你能告诉我我有几个儿子吗	我有几个儿子
6	你住在哪儿	你在哪里住
7	你说是排骨好吃还是面条好吃	烧饼好吃还是包子好吃
8	最近有短信吗	请阅读短信
9	你想什么	你想纱布纱布
10	本机有无线充电功能吗？	可以立即存在电脑上线被手机配件充电
11	今天排列五开什么	排列五出什么
12	杯子的英文怎么读	玩游戏的英文
13	怎样打开快手	怎样用快手搜索快手
14	OPPO手机如何一秒唤醒	OPPO手机如何语音唤醒屏幕
15	我问你长得帅吗	我问你，我是否最帅的
16	明天多少温度	明天温度
17	小刘的电话	静的电话
18	后天天气是什么	抚远天气
19	你为什么一点都不听我话	你为什么不听话
20	你能唱首歌给我吗	放首刘德华的歌曲
21	墙的英语怎么读	墙的英语是什么
22	如何在手机上使用语音解锁	怎用语音助手实现手机语音解锁
23	怎样抖音喜欢删除	抖音怎么删除视频
24	ace2上市时间	oppo ace2的上市停产时间
25	吃冰棒的声音	安琪拉的声音
26	人工你客服	你是不是人工客服
27	容怎么组词	容能组什么词
28	十一月五号的农历日期	学雷锋纪念日是几月几号
29	手机不计步是什么原因	手机打不通是什么原因
30	今天几月几号啊	小布今天几号啊
31	一千克等于几吨	一吨多少斤
32	如何呼出游戏助手	如何拖下游戏助手
33	什么都知道	万能通就是我
34	给我唱一个流血红的最擅长的歌	给我唱一首歌呗
35	梦见了前女友	梦见结婚
36	电池不能充满	电池不能充电
37	a83是否支持otg	oppoace2是否支持otg
38	如何设置使软件不自动更新	软件商店关闭不了自动更新如何设置
39	小腿抽筋怎么办	腿抽筋了怎么办
40	王者荣耀哪个英雄最傻	王者荣耀里最厉害的英雄是谁
41	质保内手机屏幕更换价格	更换屏幕国内相同资费
42	手机赠送的耳机坏了可以维修吗	耳机坏了可以修复吗耳机坏了可以修吗
43	找到你在哪里	在哪里找到
44	我叫什么你会理我	我该叫你什么名字
45	为什么没有本地精选	为什么看不到本地精选了
46	你亲我一下可以吗	你亲我一下好吗
47	你看电视剧吗	看一下我的日程
48	会保护我的隐私吗你	你会保护我的隐私吗
49	录屏时手机黑屏	手机屏好黑屏
50	手机的电量为什么总是自动变更颜色	手机的音量自动变小是有什么原因
51	你又做什么了	我该怎么做
52	描写动作的词语	描写动作的词语有哪些
53	信息删除	听到这个消息
54	oppoA3pad00屏幕价格	pbat00
55	好奇的英文	好奇的近义词
56	双色球开奖结果是多少	本期双色球中奖号码是多少
57	ANGELABABY的老公是谁	Angelababy是谁
58	汤怎么写	疙瘩汤怎么做
59	隐私密码忘记了怎么办	私密密码忘记了怎么办？
60	所以说什么	为什么要说
61	我难道不是这个世界上最好看的人么	谁是这个世界上最漂亮的人
62	你有什么好的地方	是不是有地方
63	我出汗了	我的头发被汗打湿了
64	唱的不好	唱的不好听
65	今天有没有风	今天有风没有
66	怀孕能吃圆白菜吗	怀孕能吃紫圆白菜吗
67	大过年怎么对我爸妈说点彩虹屁	番茄炒蛋
68	打开设置相机	相机打开相机
69	后盖维修多少钱	手机后盖碎了维修多少钱
70	24乘六等于多少	24除以六等于多少
71	你能干嘛	那你一点能干嘛的
72	R11是哪家公司的	r15梦境版和OPPO是什么关系
73	网红有那些	网红吧，我要评价一下子
74	如何找回微信和对方的聊天记录	微信如何找回删除的聊天记录
75	王一博的口号	王一博的应援口号
76	有什么情况	没有网怎么办
77	三d开奖结果	大乐透开奖公告
78	怎么打开手机指令	手机升级后软件打不开怎么办
79	今天天气怎么这么冷啊	怎么这么冷啊
80	你最喜欢的明星是谁	谁是你最中意的明星
81	今天你开心了吗	你今天开心吧
82	牵挂的近义词是什么	纸的拼音怎么写
83	72000米每小时等于多少米每秒	一升水等于多少斤
84	怎么给QQ设密码	打开QQ运动
85	手机隐藏图标	隐藏手机图标
86	图标都变大了怎么办	怎么把图标变大
87	手表怎么录入门卡	手表怎么录入门禁卡
88	本机是5g手机嘛	本机是不是5g手机
89	怎么把手机号存到卡里	本机号码怎么挪到手机卡里呀
90	帮我打开录屏设置	打开图标
91	你有啥资格不能不理我	怎我刚才叫你不理我呢
92	奈米是什么意思	落落米是什么意思
93	你爸爸妈妈是谁啊	怎样能认出是你的爸爸妈妈
94	怎么打开手机指纹支付	如何设置手机指纹支付
95	梦见已过世的亲人	做梦梦到亲人去世了
96	你不可以跟我说晚安吗	我想让你睡觉，我不想让你睡觉
97	不今天几号	现在是多少点钟
98	回锅肉的做法	龙虾怎么做
99	我好痛苦我该怎么办	我难受怎么办
100	为什么我的侧边栏横屏不能使用	屏幕线条边框处于哪里倒闭影响使用
101	上课用英文怎么说	上课的英文怎么说
102	告诉你什么	告诉你啥子呀到底
103	手机电量充满提示	把我手机充满电
104	对偶是什么意思	表示寒冷的四字词语
105	如何连接蓝牙耳机	蓝牙耳机连接
106	带鱼怎么做	辣白菜的做法
107	哪一步遇到困难了亲	好的遇到什么问题了吗
108	怀孕能吃娃娃菜吗	怀孕能吃荠菜吗
109	桑葚的功效	红薯的功效
110	怎么互传	怎么互传照片
111	你会什么花样	你会是什么样子的
112	中文翻译英文	打开中文翻译
113	他什么意思	他是什么意思
114	750除以十五除以十五相等多少	750除以五等于几
115	不好意思我的网很差不能帮你处理这些文件	我的网不行
116	劳动局的电话	打开多来电
117	那个的英文	那个的英语
118	蓝牙耳机怎么没声音	蓝牙耳机没声音怎么办
119	你喜欢张杰吗	王者荣耀貂蝉
120	日本用英文怎么说	日本的英文
121	设置一个下午一点半的闹钟	设置下午一点半的闹钟
122	OPPOA8有没有有充电提示音	oppo有没有充电提示声音
123	搜狗输入法安装失败的解决方法	默认输入法打不开
124	把导航键取消	导航键
125	我也喜欢你,你喜欢我吗	你喜欢我怎么办
126	开发者选项怎开启	找到自己开发者选项
127	我怎么会想骂你呢	我想骂你
128	不明天的天气怎么样	今天天气冷
129	那我不来，什么意思	我就是不来你们怎么着
130	王者荣耀哪个英雄最好玩	王者荣耀月里有哪些王者
131	你可以帮我玩一下和平精英吗	你帮我玩和平精英
132	刚买的手机怎么看什么时候激活的	怎么看自己手机什么时候买的
133	王者荣耀不能旋转	王者荣耀时屏幕旋转不了
134	会不会有雨	会不会有雨吗
135	杨洋帅吗	王者荣耀李信
136	你知道什么游戏	现在游戏吗
137	你的游戏打不开怎么回事	游戏加速怎么弄啊
138	一吨是多少千克	四十分等于多少小时
139	你能帮我唱首歌吗	播放阿杜的歌曲
140	我想听一笑没烦恼里面的笑话	我想听笑笑没烦恼里的笑话
141	我手机闪退卡死	我这手机老闪退
142	双林股份的股价	榕基软件股价
143	如何打开摄像头	手机录像怎么打开
144	那你做我女朋友是可以的吗	那你可不可以做我女朋友
145	难道你不吃饭我要减肥吗	我不能吃饭怎么减肥
146	保修多长时间	多长时间保修
147	是他是他就是他我们的朋友小姨妈	没关系谁叫我们是朋友
148	云相册删除图片能否被	图片删了了还在
149	我现在电量还有多少	我现在还有多少电量
150	oppo新的充电提醒音	修改OPPO充电提示音
151	OPPO什么手机最好	oppo最好的手机是什么
152	OPPOa92s是不是闪充	a92s是快充嘛
153	五月十五日是什么星座	关于星座
154	秀的电话	给秀秀打电话
155	设置一个7点15的闹钟	闹钟响了
156	小布我爱你怎么说	椅子的英文怎么说
157	王者小技巧	王者荣耀娜可露露
158	你觉得我有心爱的人吗	我没有心爱的人
159	有你爱的人吗	爱上一个人是什么感觉
160	他刷机的时候怎么定位	玩儿游戏的时候手机卡怎么回事儿
161	打游戏可以投屏吗	游戏可以投屏吗
162	关闭六点的闹钟	关闭十六点闹钟
163	吃饭吃饭吃饭	明天吃饭
164	你会吃什么	你会食么
165	不好用啊	如何去掉
166	猪蹄怎么做好吃	辣白菜的做法
167	十二星座的顺序	十二月31日是什么星座
168	64加64等于	64加64等于多少
169	不接电话啊金牛区哪里	不能正常接电话是哪里的问题
170	我做梦梦到了骂人	我梦见了一群坏人
171	你会做什么	你会做炒面吗
172	小威在哪里	小威小威
173	你明天还要上课吗	明天要上课吗
174	谜：我们玩猜谜语	我要玩猜谜
175	三点一四乘以九等于多少	九乘以三点一四等于多少
176	你能帮到我什么	你都能干啥
177	24乘二十	96除以八
178	怎么开启微信悬浮窗	游戏怎么浮窗回复
179	谁发的信息	谁给我发的信息
180	你说的是啥玩意呀	啥玩意啊
181	怎么没反应了	我爱你为什么没反应
182	单薄的拼音是什么	路字怎么写
183	150分等于多少时	五千克等于多少克
184	寄修怎么收费	寄修服务怎么收费
185	我不在的时候你在干什么	说说你干什么去了在我不在的时候
186	有什么东西	有什么声音
187	为什么服务网点打电话没人接	服务网点电话没人接
188	几月几日为世界艾滋病日	几月几日被定为世界艾滋病日
189	国际联保如何计算保修期和维修期	维修后保修期计算规则
190	专业模式名词介绍	相机专业模式介绍
191	我爱你可不可以给别人，我不可以给别人	我爱你，别人我不要
192	告诉我世界上最可爱的女孩是谁	谁是世界上最可爱的女孩子
193	唯见长江天际流的上一句	江春入旧年的上一句
194	你猜我是什么名字	你猜我的名字是什么
195	你到底是谁呢	你爱谁呢
196	你记得圆周率吗	圆周率怎么念
197	和平精英太好玩了你会吗	和平精英好玩吗
198	WIFI密码WIFI密码是多少	我的WIFI密码是多少
199	手机发烫	手表发烫
200	开启应用分屏	打开应用分屏
201	我请你告诉我现在几点了	快点告诉你我在想什么,笨蛋
202	关了吧关了吧	打电话了吧
203	请报告我，你妈是几岁的	我妈妈几岁
204	你知道明日方舟吗	明日方舟
205	屏幕外面的玻璃碎了能修吗	我的手表屏幕玻璃破裂了
206	什么的时间	你什么时间去上班
207	你今天穿了啥衣服	适合穿什么衣服出门
